,test_loss,test_rmse,test_mape,test_wmape
0,0.04423901,0.09659258,0.34870641,0.06470644
1,0.06839541,0.13639141,0.55802641,0.10101209
2,0.09048381,0.17230694,0.73677523,0.13360576
3,0.11158797,0.20274373,0.91205253,0.16428373
4,0.12976379,0.22884704,1.06583574,0.19084015
5,0.14801256,0.25355721,1.23333642,0.21737554
6,0.16370731,0.27480467,1.35497509,0.23990951
7,0.17821066,0.29362963,1.48929484,0.260807
8,0.18592011,0.30457079,1.55742344,0.27117015
9,0.19303821,0.31401122,1.6252217,0.28061861
10,0.19938717,0.32290922,1.66828546,0.2892437
11,0.20535959,0.33083373,1.71713436,0.2971291
12,0.14317547,0.24426651,1.1889223,0.20922515
